customerID,tenure,MonthlyCharges,Contract,PaymentMethod,InternetService,Gender,SeniorCitizen,Churn
CUST1120,34,96.19,Month-to-month,Mailed check,Fiber optic,Female,0,Yes
CUST1121,2,103.36,Month-to-month,Mailed check,No,Female,0,No
CUST1122,43,64.04,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST1123,50,50.23,Month-to-month,Bank transfer (automatic),DSL,Male,0,Yes
CUST1124,11,45.93,One year,Credit card (automatic),DSL,Female,0,No
CUST1125,18,39.46,One year,Mailed check,Fiber optic,Female,1,No
CUST1126,43,25.76,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST1127,58,54.24,Month-to-month,Electronic check,DSL,Male,0,No
CUST1128,48,47.02,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST1129,60,116.64,Two year,Electronic check,Fiber optic,Male,0,No
CUST1130,16,75.77,Two year,Bank transfer (automatic),No,Male,0,No
CUST1131,56,54.73,Month-to-month,Credit card (automatic),Fiber optic,Male,0,Yes
CUST1132,54,78.05,Month-to-month,Mailed check,DSL,Male,1,Yes
CUST1133,46,33.92,Two year,Credit card (automatic),No,Male,0,No
CUST1134,11,64.4,Two year,Bank transfer (automatic),DSL,Male,0,No
CUST1135,61,82.62,Month-to-month,Mailed check,DSL,Female,0,No
CUST1136,7,68.89,Month-to-month,Electronic check,Fiber optic,Male,1,No
CUST1137,20,60.18,Month-to-month,Bank transfer (automatic),DSL,Male,0,Yes
CUST1138,69,119.38,Month-to-month,Mailed check,Fiber optic,Male,1,No
CUST1139,71,108.03,Month-to-month,Electronic check,DSL,Male,1,No
CUST1140,24,82.34,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST1141,11,76.94,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST1142,14,82.07,Month-to-month,Bank transfer (automatic),Fiber optic,Female,1,No
CUST1143,58,40.13,One year,Electronic check,Fiber optic,Female,0,No
CUST1144,25,59.51,Month-to-month,Mailed check,DSL,Female,0,No
CUST1145,25,23.95,Month-to-month,Electronic check,DSL,Male,0,Yes
CUST1146,46,67.55,Month-to-month,Electronic check,DSL,Male,0,No
CUST1147,31,74.3,Month-to-month,Credit card (automatic),DSL,Male,0,Yes
CUST1148,9,42.77,Two year,Credit card (automatic),Fiber optic,Female,0,Yes
CUST1149,15,116.4,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST1150,70,110.95,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST1151,16,92.21,One year,Electronic check,DSL,Female,0,Yes
CUST1152,22,73.34,Month-to-month,Electronic check,DSL,Male,1,No
CUST1153,25,107.0,Two year,Credit card (automatic),Fiber optic,Male,0,Yes
CUST1154,6,33.07,Month-to-month,Electronic check,DSL,Male,0,No
CUST1155,13,99.05,Month-to-month,Electronic check,No,Female,0,No
CUST1156,6,32.48,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST1157,8,99.42,Month-to-month,Credit card (automatic),DSL,Male,1,No
CUST1158,47,47.58,Two year,Electronic check,Fiber optic,Male,0,No
CUST1159,71,107.71,Two year,Credit card (automatic),No,Female,0,No
CUST1160,58,114.4,Month-to-month,Mailed check,Fiber optic,Male,1,No
CUST1161,38,34.88,Month-to-month,Credit card (automatic),DSL,Male,1,No
CUST1162,17,66.27,Two year,Electronic check,DSL,Female,0,No
CUST1163,58,118.1,Two year,Credit card (automatic),Fiber optic,Female,0,No
CUST1164,16,68.34,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST1165,13,106.35,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST1166,30,78.87,Month-to-month,Electronic check,No,Female,0,Yes
CUST1167,23,57.53,Two year,Mailed check,No,Male,0,No
CUST1168,59,48.58,Month-to-month,Credit card (automatic),No,Male,0,No
CUST1169,44,40.32,Month-to-month,Mailed check,DSL,Female,0,No
CUST1170,2,96.18,One year,Credit card (automatic),Fiber optic,Male,0,No
CUST1171,36,58.65,Month-to-month,Mailed check,Fiber optic,Female,1,No
CUST1172,42,71.13,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST1173,39,69.23,Month-to-month,Electronic check,Fiber optic,Male,1,No
CUST1174,54,77.73,Month-to-month,Electronic check,DSL,Male,1,No
CUST1175,38,106.56,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST1176,14,118.07,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1177,3,60.76,Month-to-month,Electronic check,DSL,Female,0,Yes
CUST1178,24,102.75,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST1179,12,96.45,Two year,Mailed check,DSL,Female,0,No
CUST1180,32,77.35,One year,Electronic check,DSL,Female,0,Yes
CUST1181,15,115.6,Month-to-month,Electronic check,DSL,Male,1,No
CUST1182,41,40.05,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST1183,65,30.93,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST1184,54,105.4,Month-to-month,Credit card (automatic),Fiber optic,Male,0,Yes
CUST1185,41,63.91,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST1186,33,104.7,One year,Electronic check,Fiber optic,Male,1,No
CUST1187,29,109.31,Month-to-month,Electronic check,DSL,Male,0,No
CUST1188,12,26.25,Month-to-month,Mailed check,DSL,Female,0,No
CUST1189,12,108.35,Month-to-month,Electronic check,No,Male,0,No
CUST1190,17,64.83,One year,Electronic check,DSL,Female,0,No
CUST1191,31,71.04,Month-to-month,Mailed check,No,Female,0,No
CUST1192,38,82.66,One year,Electronic check,Fiber optic,Female,0,No
CUST1193,45,112.64,Month-to-month,Electronic check,Fiber optic,Female,0,Yes
CUST1194,28,21.91,Two year,Bank transfer (automatic),No,Female,1,Yes
CUST1195,61,67.68,Two year,Credit card (automatic),DSL,Male,1,Yes
CUST1196,61,88.77,Month-to-month,Mailed check,DSL,Male,0,Yes
CUST1197,56,92.27,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST1198,15,89.25,Month-to-month,Credit card (automatic),DSL,Female,0,Yes
CUST1199,55,33.44,Month-to-month,Credit card (automatic),No,Male,0,Yes
CUST1200,9,49.94,One year,Credit card (automatic),DSL,Male,0,No
CUST1201,29,55.87,Two year,Bank transfer (automatic),Fiber optic,Male,0,Yes
CUST1202,24,100.44,One year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST1203,4,47.88,Two year,Credit card (automatic),Fiber optic,Female,0,Yes
CUST1204,64,41.07,Month-to-month,Electronic check,DSL,Male,0,No
CUST1205,48,115.74,Month-to-month,Electronic check,DSL,Female,0,No
CUST1206,2,20.89,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1207,44,119.78,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST1208,13,87.68,One year,Bank transfer (automatic),Fiber optic,Female,1,Yes
CUST1209,29,102.85,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST1210,67,49.46,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST1211,17,21.43,Two year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1212,61,93.79,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST1213,36,103.41,Two year,Mailed check,Fiber optic,Female,0,No
CUST1214,24,94.05,Two year,Credit card (automatic),No,Female,0,No
CUST1215,47,34.29,One year,Mailed check,Fiber optic,Male,1,No
CUST1216,64,95.34,One year,Electronic check,No,Male,0,No
CUST1217,52,96.89,Month-to-month,Mailed check,Fiber optic,Female,1,Yes
CUST1218,14,85.85,Two year,Mailed check,DSL,Female,0,No
CUST1219,48,96.61,Month-to-month,Mailed check,DSL,Male,0,Yes
CUST1220,67,104.59,Month-to-month,Credit card (automatic),No,Male,0,Yes
CUST1221,11,81.36,One year,Electronic check,DSL,Male,0,No
CUST1222,58,28.86,Month-to-month,Mailed check,No,Male,0,No
CUST1223,36,68.76,Month-to-month,Credit card (automatic),No,Female,0,No
CUST1224,60,27.76,Month-to-month,Electronic check,DSL,Female,0,Yes
CUST1225,42,60.75,Month-to-month,Bank transfer (automatic),DSL,Male,0,Yes
CUST1226,69,60.71,Two year,Mailed check,Fiber optic,Male,0,No
CUST1227,38,26.6,Month-to-month,Electronic check,DSL,Male,0,No
CUST1228,55,54.88,Two year,Mailed check,Fiber optic,Male,1,No
CUST1229,62,31.1,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1230,45,100.82,Two year,Electronic check,Fiber optic,Male,0,No
CUST1231,10,114.77,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST1232,61,27.23,One year,Electronic check,DSL,Male,0,No
CUST1233,24,115.51,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST1234,70,72.26,Two year,Electronic check,DSL,Female,0,No
CUST1235,51,49.96,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST1236,3,27.69,Two year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST1237,58,70.06,Two year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST1238,71,99.45,Month-to-month,Bank transfer (automatic),DSL,Male,0,Yes
CUST1239,19,90.71,Month-to-month,Electronic check,Fiber optic,Female,1,Yes
CUST1240,62,25.02,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1241,53,27.29,Month-to-month,Mailed check,DSL,Male,1,Yes
CUST1242,56,60.29,Two year,Bank transfer (automatic),DSL,Male,0,Yes
CUST1243,40,49.53,Month-to-month,Credit card (automatic),No,Female,0,No
CUST1244,2,43.24,Month-to-month,Credit card (automatic),Fiber optic,Male,1,No
CUST1245,5,48.1,Two year,Credit card (automatic),Fiber optic,Male,1,No
CUST1246,4,100.35,One year,Electronic check,Fiber optic,Male,0,No
CUST1247,4,112.92,Two year,Mailed check,DSL,Female,0,No
CUST1248,53,60.51,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST1249,46,110.61,One year,Mailed check,Fiber optic,Male,0,No
CUST1250,48,52.15,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST1251,8,67.64,One year,Credit card (automatic),DSL,Male,0,No
CUST1252,19,42.6,One year,Credit card (automatic),DSL,Female,1,No
CUST1253,60,84.05,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST1254,34,117.9,Month-to-month,Electronic check,No,Female,0,Yes
CUST1255,49,80.35,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST1256,61,55.78,One year,Mailed check,Fiber optic,Female,0,Yes
CUST1257,16,84.78,Month-to-month,Electronic check,DSL,Male,0,No
CUST1258,2,32.29,One year,Electronic check,DSL,Female,0,No
CUST1259,31,108.87,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST1260,12,70.31,One year,Mailed check,Fiber optic,Female,1,No
CUST1261,67,64.93,One year,Mailed check,Fiber optic,Female,0,No
CUST1262,13,78.59,Month-to-month,Credit card (automatic),DSL,Female,0,Yes
CUST1263,10,82.48,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST1264,55,27.18,Month-to-month,Mailed check,DSL,Male,1,No
CUST1265,66,88.26,One year,Credit card (automatic),DSL,Male,0,No
CUST1266,28,44.19,Two year,Electronic check,Fiber optic,Female,0,No
CUST1267,8,91.4,Month-to-month,Bank transfer (automatic),DSL,Male,0,Yes
CUST1268,66,102.25,One year,Credit card (automatic),DSL,Male,0,Yes
CUST1269,24,100.4,Month-to-month,Mailed check,Fiber optic,Male,0,Yes
CUST1270,41,75.25,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST1271,8,72.02,Two year,Credit card (automatic),Fiber optic,Male,1,No
CUST1272,39,34.29,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST1273,24,97.53,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST1274,4,47.14,Month-to-month,Electronic check,DSL,Female,0,No
CUST1275,10,69.67,Month-to-month,Mailed check,No,Male,0,No
CUST1276,58,48.43,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST1277,37,33.38,Month-to-month,Mailed check,Fiber optic,Female,0,Yes
CUST1278,71,82.96,One year,Mailed check,DSL,Male,0,No
CUST1279,4,25.43,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST1280,47,94.86,Month-to-month,Bank transfer (automatic),DSL,Female,1,No
CUST1281,17,51.76,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST1282,69,20.01,Month-to-month,Mailed check,No,Female,0,No
CUST1283,36,71.11,One year,Electronic check,No,Female,0,Yes
CUST1284,59,24.69,Two year,Electronic check,Fiber optic,Female,0,No
CUST1285,47,47.62,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST1286,27,90.7,Two year,Bank transfer (automatic),No,Female,0,No
CUST1287,68,26.27,Month-to-month,Bank transfer (automatic),Fiber optic,Male,1,Yes
CUST1288,39,103.93,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST1289,44,20.38,Month-to-month,Credit card (automatic),Fiber optic,Male,1,Yes
CUST1290,61,44.68,Month-to-month,Electronic check,DSL,Male,1,No
CUST1291,57,94.09,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST1292,66,51.63,One year,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST1293,55,30.19,Month-to-month,Mailed check,Fiber optic,Male,1,Yes
CUST1294,39,56.02,Two year,Mailed check,DSL,Male,1,Yes
CUST1295,39,47.04,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST1296,32,104.27,Month-to-month,Mailed check,Fiber optic,Male,0,Yes
CUST1297,5,51.33,One year,Electronic check,Fiber optic,Male,0,No
CUST1298,18,98.89,Month-to-month,Credit card (automatic),Fiber optic,Female,1,Yes
CUST1299,39,109.19,Month-to-month,Mailed check,DSL,Male,0,Yes
CUST1300,58,63.38,One year,Credit card (automatic),No,Male,0,No
CUST1301,58,110.99,Two year,Electronic check,No,Female,0,No
CUST1302,47,57.73,One year,Electronic check,DSL,Male,0,Yes
CUST1303,40,116.41,One year,Mailed check,DSL,Female,0,No
CUST1304,12,28.93,One year,Credit card (automatic),Fiber optic,Female,0,No
CUST1305,44,88.7,Two year,Mailed check,Fiber optic,Female,1,No
CUST1306,52,69.38,Month-to-month,Mailed check,No,Female,0,No
CUST1307,41,58.76,Month-to-month,Credit card (automatic),No,Male,0,No
CUST1308,62,83.27,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST1309,26,90.39,Month-to-month,Electronic check,Fiber optic,Female,0,Yes
CUST1310,37,20.44,One year,Credit card (automatic),DSL,Female,0,No
CUST1311,59,36.7,One year,Credit card (automatic),DSL,Male,0,No
CUST1312,6,91.3,Month-to-month,Credit card (automatic),Fiber optic,Female,0,Yes
CUST1313,4,86.64,Month-to-month,Credit card (automatic),Fiber optic,Female,0,Yes
CUST1314,44,116.6,One year,Mailed check,Fiber optic,Female,0,Yes
CUST1315,57,96.1,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST1316,30,115.08,One year,Electronic check,DSL,Female,0,No
CUST1317,22,90.25,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST1318,41,49.81,Month-to-month,Bank transfer (automatic),DSL,Male,0,Yes
CUST1319,9,30.54,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST1320,31,98.18,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1321,52,84.41,Two year,Electronic check,Fiber optic,Female,0,No
CUST1322,29,24.82,Two year,Mailed check,No,Male,0,No
CUST1323,38,56.01,One year,Credit card (automatic),DSL,Male,0,No
CUST1324,30,115.68,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST1325,1,70.04,Month-to-month,Mailed check,DSL,Female,0,No
CUST1326,11,63.27,One year,Credit card (automatic),Fiber optic,Female,0,No
CUST1327,38,65.77,One year,Credit card (automatic),No,Male,0,No
CUST1328,65,40.89,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST1329,12,56.87,Month-to-month,Mailed check,No,Female,0,Yes
CUST1330,45,56.98,One year,Bank transfer (automatic),DSL,Male,0,No
CUST1331,26,25.24,Month-to-month,Bank transfer (automatic),No,Female,0,Yes
CUST1332,16,96.76,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST1333,59,61.65,Month-to-month,Credit card (automatic),No,Male,0,No
CUST1334,63,102.22,Month-to-month,Mailed check,DSL,Male,0,Yes
CUST1335,34,105.03,Two year,Credit card (automatic),DSL,Female,0,Yes
CUST1336,69,41.2,Two year,Credit card (automatic),Fiber optic,Female,0,No
CUST1337,29,85.74,Month-to-month,Mailed check,No,Female,1,No
CUST1338,70,67.23,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST1339,62,108.02,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST1340,27,41.57,Month-to-month,Mailed check,No,Male,0,No
CUST1341,59,87.78,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST1342,36,80.78,One year,Electronic check,DSL,Female,0,No
CUST1343,21,49.53,Month-to-month,Mailed check,Fiber optic,Female,0,Yes
CUST1344,67,33.66,Month-to-month,Mailed check,DSL,Male,0,No
CUST1345,19,85.16,Month-to-month,Electronic check,No,Male,0,No
CUST1346,67,93.86,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST1347,63,51.56,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST1348,16,84.48,Month-to-month,Mailed check,No,Male,1,No
CUST1349,11,59.51,Two year,Mailed check,Fiber optic,Male,0,Yes
CUST1350,21,91.32,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST1351,16,39.92,Month-to-month,Credit card (automatic),DSL,Male,0,Yes
CUST1352,9,109.02,Two year,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST1353,64,48.74,Two year,Mailed check,DSL,Male,0,Yes
CUST1354,21,56.78,Month-to-month,Mailed check,No,Female,0,No
CUST1355,49,25.81,Two year,Electronic check,Fiber optic,Female,0,No
CUST1356,13,31.15,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST1357,63,71.59,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST1358,46,46.76,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST1359,28,103.55,One year,Credit card (automatic),No,Male,0,No
CUST1360,35,21.47,One year,Credit card (automatic),No,Female,0,No
CUST1361,51,57.91,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1362,6,53.73,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST1363,28,21.93,One year,Credit card (automatic),Fiber optic,Male,0,No
CUST1364,10,32.44,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1365,32,61.36,Month-to-month,Electronic check,DSL,Male,0,No
CUST1366,5,69.29,One year,Bank transfer (automatic),DSL,Female,0,Yes
CUST1367,31,60.43,One year,Electronic check,Fiber optic,Male,0,Yes
CUST1368,50,73.09,One year,Credit card (automatic),DSL,Female,0,No
CUST1369,57,79.51,Two year,Bank transfer (automatic),DSL,Female,0,No
CUST1370,25,20.99,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,Yes
CUST1371,45,66.41,One year,Electronic check,DSL,Female,0,No
CUST1372,28,116.35,One year,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST1373,3,71.9,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST1374,12,87.75,Month-to-month,Credit card (automatic),No,Male,1,No
CUST1375,38,51.19,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST1376,14,97.4,Month-to-month,Mailed check,DSL,Male,0,Yes
CUST1377,28,97.29,One year,Electronic check,Fiber optic,Male,0,Yes
CUST1378,28,72.13,Two year,Bank transfer (automatic),Fiber optic,Female,1,No
CUST1379,31,117.6,Month-to-month,Electronic check,No,Male,0,Yes
CUST1380,1,32.56,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST1381,46,21.69,Two year,Electronic check,DSL,Female,0,No
CUST1382,21,97.02,Month-to-month,Bank transfer (automatic),No,Male,0,Yes
CUST1383,26,100.72,Month-to-month,Bank transfer (automatic),DSL,Female,0,Yes
CUST1384,66,32.02,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST1385,55,46.56,Month-to-month,Mailed check,Fiber optic,Male,0,Yes
CUST1386,20,21.76,Month-to-month,Electronic check,DSL,Female,0,Yes
CUST1387,46,49.33,Month-to-month,Mailed check,DSL,Male,0,No
CUST1388,58,97.31,Month-to-month,Electronic check,DSL,Male,0,No
CUST1389,5,71.8,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST1390,18,54.81,Month-to-month,Electronic check,No,Female,0,Yes
CUST1391,56,57.17,Month-to-month,Electronic check,DSL,Female,0,No
CUST1392,68,20.14,One year,Bank transfer (automatic),Fiber optic,Female,1,No
CUST1393,2,49.98,Two year,Mailed check,DSL,Female,0,No
CUST1394,0,84.65,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST1395,57,117.42,Month-to-month,Mailed check,DSL,Female,0,No
CUST1396,37,104.71,One year,Credit card (automatic),No,Male,1,No
CUST1397,14,22.36,Month-to-month,Electronic check,Fiber optic,Female,0,Yes
CUST1398,33,109.86,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1399,60,98.32,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1400,34,98.04,Two year,Mailed check,Fiber optic,Female,0,No
CUST1401,63,65.8,Two year,Bank transfer (automatic),No,Female,0,No
CUST1402,24,59.8,Month-to-month,Mailed check,Fiber optic,Male,1,Yes
CUST1403,23,50.29,One year,Mailed check,No,Female,0,No
CUST1404,11,26.57,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST1405,17,42.82,One year,Mailed check,DSL,Female,0,No
CUST1406,14,44.66,Month-to-month,Credit card (automatic),Fiber optic,Female,0,Yes
CUST1407,26,68.41,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST1408,71,94.74,One year,Mailed check,Fiber optic,Female,0,No
CUST1409,59,67.38,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST1410,45,25.78,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST1411,16,115.78,Two year,Mailed check,DSL,Male,0,No
CUST1412,52,114.27,Month-to-month,Mailed check,DSL,Male,0,No
CUST1413,7,98.52,Month-to-month,Electronic check,Fiber optic,Male,1,No
CUST1414,26,119.13,Month-to-month,Electronic check,No,Male,0,No
CUST1415,45,74.45,One year,Bank transfer (automatic),DSL,Male,0,No
CUST1416,49,116.28,One year,Mailed check,Fiber optic,Female,0,No
CUST1417,70,27.56,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST1418,2,56.57,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1419,63,42.54,Month-to-month,Electronic check,DSL,Male,0,Yes
CUST1420,43,39.58,One year,Credit card (automatic),Fiber optic,Male,0,No
CUST1421,52,34.08,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST1422,23,82.24,Month-to-month,Credit card (automatic),No,Male,0,No
CUST1423,59,98.13,Two year,Mailed check,DSL,Male,0,No
CUST1424,2,77.83,Month-to-month,Electronic check,DSL,Male,0,Yes
CUST1425,19,34.7,Month-to-month,Mailed check,DSL,Male,0,No
CUST1426,45,101.11,Month-to-month,Mailed check,DSL,Female,0,No
CUST1427,14,83.6,Two year,Electronic check,Fiber optic,Male,0,Yes
CUST1428,24,58.82,Month-to-month,Mailed check,DSL,Male,0,No
CUST1429,70,87.41,Month-to-month,Electronic check,DSL,Female,0,Yes
CUST1430,16,45.99,Month-to-month,Credit card (automatic),Fiber optic,Female,0,Yes
CUST1431,8,54.52,Month-to-month,Mailed check,DSL,Male,0,No
CUST1432,37,111.75,Month-to-month,Electronic check,DSL,Male,1,No
CUST1433,47,49.05,One year,Bank transfer (automatic),Fiber optic,Female,1,Yes
CUST1434,59,67.0,Two year,Mailed check,Fiber optic,Male,0,No
CUST1435,62,109.01,Month-to-month,Credit card (automatic),No,Female,0,No
CUST1436,1,90.77,Month-to-month,Electronic check,No,Male,0,No
CUST1437,71,26.22,Month-to-month,Mailed check,Fiber optic,Female,0,Yes
CUST1438,10,34.73,Month-to-month,Mailed check,DSL,Female,0,No
CUST1439,63,20.78,Two year,Mailed check,Fiber optic,Female,0,No
CUST1440,71,83.09,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST1441,20,64.77,Month-to-month,Electronic check,Fiber optic,Male,1,No
CUST1442,17,33.43,One year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST1443,63,115.79,Month-to-month,Bank transfer (automatic),DSL,Male,0,Yes
CUST1444,37,72.97,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1445,31,44.19,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST1446,10,70.06,Two year,Bank transfer (automatic),No,Female,0,No
CUST1447,44,87.96,Two year,Credit card (automatic),DSL,Male,0,No
CUST1448,32,27.62,One year,Electronic check,DSL,Male,0,No
CUST1449,40,47.47,Two year,Mailed check,DSL,Male,0,No
CUST1450,7,100.7,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST1451,10,65.97,Month-to-month,Mailed check,DSL,Male,0,Yes
CUST1452,50,74.66,One year,Bank transfer (automatic),DSL,Male,1,No
CUST1453,40,63.28,Month-to-month,Credit card (automatic),No,Female,0,No
CUST1454,16,24.39,Month-to-month,Electronic check,DSL,Female,1,No
CUST1455,45,36.57,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST1456,31,64.55,Month-to-month,Mailed check,DSL,Female,0,No
CUST1457,53,40.92,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST1458,19,25.0,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST1459,32,104.36,One year,Credit card (automatic),No,Female,1,No
CUST1460,39,118.12,Month-to-month,Credit card (automatic),No,Female,0,No
CUST1461,31,99.31,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST1462,1,105.38,Month-to-month,Electronic check,DSL,Male,0,Yes
CUST1463,32,44.2,Month-to-month,Mailed check,DSL,Male,0,Yes
CUST1464,29,116.06,Two year,Credit card (automatic),Fiber optic,Female,0,No
CUST1465,32,39.69,Month-to-month,Electronic check,No,Female,0,Yes
CUST1466,25,115.14,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST1467,21,119.48,Two year,Credit card (automatic),Fiber optic,Female,0,Yes
CUST1468,65,91.17,Month-to-month,Mailed check,DSL,Male,1,No
CUST1469,37,118.11,Month-to-month,Mailed check,Fiber optic,Male,0,Yes
CUST1470,45,76.95,Month-to-month,Electronic check,No,Male,0,No
CUST1471,14,45.95,Two year,Mailed check,DSL,Female,0,No
CUST1472,43,63.7,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST1473,48,79.36,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST1474,60,27.31,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST1475,66,82.23,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST1476,5,118.12,Month-to-month,Bank transfer (automatic),DSL,Female,0,Yes
CUST1477,8,39.01,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST1478,5,99.26,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST1479,31,110.79,Two year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST1480,40,114.37,One year,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST1481,7,116.01,Month-to-month,Electronic check,DSL,Male,1,No
CUST1482,71,72.15,Two year,Electronic check,Fiber optic,Male,0,Yes
CUST1483,49,117.73,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST1484,61,95.73,Month-to-month,Mailed check,DSL,Female,0,No
CUST1485,61,36.17,One year,Mailed check,DSL,Female,0,Yes
